timestamp,temperature_c,battery_voltage_v,battery_current_a,solar_panel_voltage_v,solar_panel_current_a,cpu_temperature_c,memory_usage_pct,signal_strength_dbm,anomaly
2026-02-01 00:00:00,23.308,27.959,2.688,31.552,4.388,36.108,47.793,-66.52,0
2026-02-01 00:10:00,23.909,28.152,2.748,32.241,4.149,38.382,53.705,-68.985,0
2026-02-01 00:20:00,25.233,28.015,2.84,32.569,4.281,38.946,54.719,-66.751,0
2026-02-01 00:30:00,24.631,27.947,3.034,32.956,4.426,39.308,56.127,-67.647,0
2026-02-01 00:40:00,25.299,28.055,3.174,33.078,4.541,39.952,52.824,-66.763,0
2026-02-01 00:50:00,25.213,28.125,3.222,33.721,4.713,39.634,52.412,-67.425,0
2026-02-01 01:00:00,24.513,28.096,3.151,33.048,4.98,38.981,53.786,-65.342,0
2026-02-01 01:10:00,25.481,28.314,3.143,33.888,4.57,39.633,51.875,-66.771,0
2026-02-01 01:20:00,25.015,28.219,2.842,33.93,5.082,38.927,52.403,-66.76,0
2026-02-01 01:30:00,25.138,28.306,3.288,34.46,4.918,40.133,55.308,-65.825,0
2026-02-01 01:40:00,25.548,28.295,3.494,34.131,4.433,39.408,54.004,-67.092,0
2026-02-01 01:50:00,24.519,28.066,3.255,34.269,4.966,37.908,53.688,-68.901,0
2026-02-01 02:00:00,26.517,28.186,3.248,34.811,5.02,39.865,55.55,-67.755,0
2026-02-01 02:10:00,25.297,28.013,3.317,34.475,5.202,40.051,54.423,-66.681,0
2026-02-01 02:20:00,26.539,28.194,3.331,34.378,5.218,39.164,59.579,-63.632,0
2026-02-01 02:30:00,25.993,28.348,3.265,33.962,5.095,40.574,54.903,-62.843,0
2026-02-01 02:40:00,27.016,28.204,3.205,34.049,4.918,41.224,58.4,-67.087,0
2026-02-01 02:50:00,34.299,26.087,4.863,33.292,5.245,48.885,73.802,-74.02,1
2026-02-01 03:00:00,36.036,26.377,4.983,33.416,4.883,48.653,80.147,-72.748,1
2026-02-01 03:10:00,33.839,26.458,4.477,33.753,4.734,50.005,77.853,-74.472,1
2026-02-01 03:20:00,24.446,28.285,3.372,32.694,4.787,39.714,55.96,-66.691,0
2026-02-01 03:30:00,26.548,28.301,3.133,33.119,4.743,40.139,56.356,-64.664,0
2026-02-01 03:40:00,27.011,28.394,3.25,32.846,4.755,39.625,55.385,-66.013,0
2026-02-01 03:50:00,26.67,28.355,3.322,32.716,4.608,40.031,57.248,-66.454,0
2026-02-01 04:00:00,26.347,28.317,3.25,31.717,4.539,40.434,58.423,-65.793,0
2026-02-01 04:10:00,25.641,28.369,3.003,31.326,4.669,41.375,52.373,-67.417,0
2026-02-01 04:20:00,26.553,28.353,3.071,32.15,4.584,39.887,54.548,-64.191,0
2026-02-01 04:30:00,26.308,28.369,2.852,31.53,4.434,39.098,54.732,-66.047,0
2026-02-01 04:40:00,25.721,28.51,2.938,31.372,4.166,37.758,58.104,-63.249,0
2026-02-01 04:50:00,25.33,28.325,3.033,31.543,3.994,39.658,58.09,-64.078,0
2026-02-01 05:00:00,24.944,28.305,2.867,30.803,3.982,39.051,56.245,-63.65,0
2026-02-01 05:10:00,24.198,28.459,2.477,29.84,3.902,40.148,59.708,-65.681,0
2026-02-01 05:20:00,25.773,28.286,2.504,30.226,4.006,40.071,56.313,-63.669,0
2026-02-01 05:30:00,23.243,28.476,2.633,30.455,3.693,38.497,57.955,-63.758,0
2026-02-01 05:40:00,24.348,28.317,2.845,29.882,3.424,39.925,58.392,-65.912,0
2026-02-01 05:50:00,24.561,28.332,2.666,29.818,3.421,39.327,56.625,-65.459,0
2026-02-01 06:00:00,24.884,28.377,2.618,29.639,3.872,39.147,58.738,-63.902,0
2026-02-01 06:10:00,25.35,28.407,2.404,30.322,3.271,38.779,56.135,-65.577,0
2026-02-01 06:20:00,24.645,28.38,2.542,30.237,3.153,39.804,56.69,-66.759,0
2026-02-01 06:30:00,23.58,28.273,2.217,29.196,3.306,39.347,56.837,-64.732,0
2026-02-01 06:40:00,24.129,28.249,2.5,30.557,3.684,38.851,57.9,-64.725,0
2026-02-01 06:50:00,22.574,28.294,2.573,29.714,3.33,39.449,59.016,-67.417,0
